gsm,age_old,label
GSM3249031,age: 24,1
GSM3249032,age: 24,1
GSM3249036,age: 24,1
GSM3249040,age: 24,1
GSM3249042,age: 24,1
GSM3249043,age: 24,1
GSM3249045,age: 24,1
GSM3249046,age: 24,1
GSM3249047,age: 24,1
GSM3249048,age: 24,1
GSM3249049,age: 24,1
GSM3249050,age: 24,1
GSM3249051,age: 24,1
GSM3249052,age: 24,1
GSM3249053,age: 24,1
GSM3249054,age: 24,1
GSM3249055,age: 24,1
GSM3249056,age: 24,1
GSM3249068,age: 24,1
GSM3249069,age: 24,1
GSM3249070,age: 24,1
GSM3249071,age: 24,1
GSM3249072,age: 24,1
GSM3249073,age: 24,1
GSM3249074,age: 24,1
GSM3249075,age: 24,1
GSM3249076,age: 24,1
GSM3249077,age: 24,1
GSM3249078,age: 24,1
GSM3249079,age: 24,1
GSM3249081,age: 24,1
GSM3249082,age: 24,1
GSM3249083,age: 24,1
GSM3249087,age: 24,1
GSM3249088,age: 24,1
GSM3249089,age: 24,1
GSM3249091,age: 24,1
GSM3249092,age: 24,1
GSM3249093,age: 24,1
GSM3249094,age: 24,1
GSM3249095,age: 24,1
GSM3249096,age: 24,1
GSM3249097,age: 24,1
GSM3249098,age: 24,1
GSM3249099,age: 24,1
GSM3249100,age: 24,1
GSM3249101,age: 24,1
GSM3249103,age: 24,1
GSM3249110,age: 24,1
GSM3249114,age: 24,1
GSM3249115,age: 24,1
GSM3249116,age: 24,1
GSM3249117,age: 24,1
GSM3249118,age: 24,1
GSM3249119,age: 24,1
GSM3249120,age: 24,1
GSM3249121,age: 24,1
GSM3249122,age: 24,1
GSM3249123,age: 24,1
GSM3249124,age: 24,1
GSM3249132,age: 24,1
GSM3249133,age: 24,1
GSM3249134,age: 24,1
GSM3249138,age: 24,1
GSM3249139,age: 24,1
GSM3249140,age: 24,1
GSM3249141,age: 24,1
GSM3249142,age: 24,1
GSM3249144,age: 24,1
GSM3249145,age: 24,1
GSM3249146,age: 24,1
GSM3249147,age: 24,1
GSM3249151,age: 24,1
GSM3249161,age: 24,1
GSM3249162,age: 24,1
GSM3249163,age: 24,1
GSM3249164,age: 24,1
GSM3249167,age: 24,1
GSM3249168,age: 24,1
GSM3249169,age: 24,1
GSM3249172,age: 24,1
GSM3249180,age: 24,1
GSM3249183,age: 24,1
GSM3249184,age: 24,1
GSM3249185,age: 24,1
GSM3249186,age: 24,1
GSM3249187,age: 24,1
GSM3249189,age: 24,1
GSM3249193,age: 24,1
GSM3249207,age: 24,1
GSM3249208,age: 24,1
GSM3249209,age: 24,1
GSM3249212,age: 24,1
GSM3249213,age: 24,1
GSM3249215,age: 24,1
GSM3249219,age: 24,1
GSM3249223,age: 24,1
GSM3249228,age: 24,1
GSM3249230,age: 24,1
GSM3249231,age: 24,1
GSM3249232,age: 24,1
GSM3249233,age: 24,1
GSM3249234,age: 24,1
GSM3249235,age: 24,1
GSM3249238,age: 24,1
GSM3249239,age: 24,1
GSM3249241,age: 24,1
GSM3249250,age: 24,1
GSM3249253,age: 24,1
GSM3249254,age: 24,1
GSM3249255,age: 24,1
GSM3249256,age: 24,1
GSM3249257,age: 24,1
GSM3249258,age: 24,1
GSM3249260,age: 24,1
GSM3249261,age: 24,1
GSM3249269,age: 24,1
GSM3249273,age: 24,1
GSM3249275,age: 24,1
GSM3249277,age: 24,1
GSM3249278,age: 24,1
GSM3249281,age: 24,1
GSM3249282,age: 24,1
GSM3249283,age: 24,1
GSM3249284,age: 24,1
GSM3249298,age: 24,1
GSM3249303,age: 24,1
GSM3249304,age: 24,1
GSM3249306,age: 24,1
GSM3249307,age: 24,1
GSM3249308,age: 24,1
GSM3249315,age: 24,1
GSM3249321,age: 24,1
GSM3249322,age: 24,1
GSM3249323,age: 24,1
GSM3249324,age: 24,1
GSM3249325,age: 24,1
GSM3249326,age: 24,1
GSM3249329,age: 24,1
GSM3249333,age: 24,1
GSM3249335,age: 24,1
GSM3249346,age: 24,1
GSM3249347,age: 24,1
GSM3249348,age: 24,1
GSM3249350,age: 24,1
GSM3249351,age: 24,1
GSM3249353,age: 24,1
GSM3249354,age: 24,1
GSM3249356,age: 24,1
GSM3249362,age: 24,1
GSM3249367,age: 24,1
GSM3249368,age: 24,1
GSM3249369,age: 24,1
GSM3249370,age: 24,1
GSM3249371,age: 24,1
GSM3249372,age: 24,1
GSM3249374,age: 24,1
GSM3249375,age: 24,1
GSM3249376,age: 24,1
GSM3249377,age: 24,1
GSM3249379,age: 24,1
GSM3249381,age: 24,1
GSM3249382,age: 24,1
GSM3249383,age: 24,1
GSM3249390,age: 24,1
GSM3249393,age: 24,1
GSM3249394,age: 24,1
GSM3249395,age: 24,1
GSM3249397,age: 24,1
GSM3249398,age: 24,1
GSM3249399,age: 24,1
GSM3249400,age: 24,1
GSM3249410,age: 24,1
GSM3249412,age: 24,1
GSM3249413,age: 24,1
GSM3249414,age: 24,1
GSM3249415,age: 24,1
GSM3249416,age: 24,1
GSM3249419,age: 24,1
GSM3249420,age: 24,1
GSM3249422,age: 24,1
GSM3249423,age: 24,1
GSM3249429,age: 24,1
GSM3249432,age: 24,1
GSM3249433,age: 24,1
GSM3249436,age: 24,1
GSM3249437,age: 24,1
GSM3249438,age: 24,1
GSM3249440,age: 24,1
GSM3249443,age: 24,1
GSM3249444,age: 24,1
GSM3249445,age: 24,1
GSM3249446,age: 24,1
GSM3249458,age: 24,1
GSM3249459,age: 24,1
GSM3249460,age: 24,1
GSM3249462,age: 24,1
GSM3249463,age: 24,1
GSM3249464,age: 24,1
GSM3249467,age: 24,1
GSM3249475,age: 24,1
GSM3249481,age: 24,1
GSM3249482,age: 24,1
GSM3249484,age: 24,1
GSM3249486,age: 24,1
GSM3249487,age: 24,1
GSM3249488,age: 24,1
GSM3249489,age: 24,1
GSM3249490,age: 24,1
GSM3249492,age: 24,1
GSM3249493,age: 24,1
GSM3249494,age: 24,1
GSM3249496,age: 24,1
GSM3249499,age: 24,1
GSM3249503,age: 24,1
GSM3249505,age: 24,1
GSM3249506,age: 24,1
GSM3249507,age: 24,1
GSM3249508,age: 24,1
GSM3249510,age: 24,1
GSM3249512,age: 24,1
GSM3249513,age: 24,1
GSM3249514,age: 24,1
GSM3249515,age: 24,1
GSM3249518,age: 24,1
GSM3249525,age: 24,1
GSM3249526,age: 24,1
GSM3417352,age: 21,1
GSM3417353,age: 21,1
GSM3417354,age: 21,1
GSM3417355,age: 21,1
GSM3417356,age: 21,1
GSM3417357,age: 21,1
GSM3417358,age: 21,1
GSM3417359,age: 21,1
GSM3417361,age: 21,1
GSM3417362,age: 21,1
GSM3417363,age: 21,1
GSM3417364,age: 22,1
GSM3417365,age: 22,1
GSM3417366,age: 22,1
GSM3417367,age: 22,1
GSM3417368,age: 22,1
GSM3417369,age: 22,1
GSM3417370,age: 22,1
GSM3417371,age: 22,1
GSM3417372,age: 22,1
GSM3417373,age: 22,1
GSM3417374,age: 22,1
GSM3417375,age: 22,1
GSM3417376,age: 29,1
GSM3417377,age: 29,1
GSM3417378,age: 29,1
GSM3417379,age: 29,1
GSM3417380,age: 29,1
GSM3417381,age: 29,1
GSM3417382,age: 29,1
GSM3417383,age: 29,1
GSM3417384,age: 29,1
GSM3417385,age: 29,1
GSM3417386,age: 29,1
GSM3417387,age: 29,1
GSM3587923,age: 32,1
GSM3587924,age: 32,1
GSM3587925,age: 67,2
GSM3587926,age: 67,2
GSM3587927,age: 54,1
GSM3587928,age: 54,1
GSM3587929,age: 54,1
GSM3587930,age: 54,1
GSM3587931,age: 74,2
GSM3587932,age: 74,2
GSM3587933,age: 74,2
GSM3587934,age: 74,2
GSM3587935,age: 74,2
GSM3587936,age: 74,2
GSM3587937,age: 74,2
GSM3587938,age: 74,2
GSM3587940,age: 73,2
GSM3587941,age: 73,2
GSM3587942,age: 73,2
GSM3587943,age: 73,2
GSM3587944,age: 73,2
GSM3587945,age: 73,2
GSM3587946,age: 51,1
GSM3587948,age: 51,1
GSM3587949,age: 51,1
GSM3587950,age: 54,1
GSM3587951,age: 54,1
GSM3587953,age: 58,1
GSM3587954,age: 58,1
GSM3587955,age: 58,1
GSM3587956,age: 58,1
GSM3587957,age: 58,1
GSM3587958,age: 58,1
GSM3587959,age: 70,2
GSM3587960,age: 70,2
GSM3587961,age: 70,2
GSM3587962,age: 70,2
GSM3587963,age: 70,2
GSM3587964,age: 70,2
GSM3587965,age: 70,2
GSM3587966,age: 70,2
GSM3587967,age: 70,2
GSM3587968,age: 70,2
GSM3587969,age: 26,1
GSM3587970,age: 26,1
GSM3587971,age: 26,1
GSM3587972,age: 26,1
GSM3587973,age: 26,1
GSM3587974,age: 26,1
GSM3587975,age: 26,1
GSM3587976,age: 26,1
GSM3587977,age: 26,1
GSM3587980,age: 52,1
GSM3587982,age: 52,1
GSM3587984,age: 32,1
GSM3587985,age: 32,1
GSM3587986,age: 32,1
GSM3587987,age: 32,1
GSM3587988,age: 57,1
GSM3587989,age: 57,1
GSM3587990,age: 42,1
GSM3587991,age: 42,1
GSM3587992,age: 62,2
GSM3587993,age: 62,2
GSM3587994,age: 62,2
GSM3587995,age: 62,2
GSM3587996,age: 52,1
GSM3587997,age: 21,1
GSM3587998,age: 56,1
GSM3587999,age: 56,1
GSM3588000,age: 23,1
GSM3588001,age: 23,1
GSM3588002,age: 45,1
GSM3588003,age: 45,1
GSM3588004,age: 29,1
GSM3588005,age: 57,1
GSM2649432,age: 76,2
GSM2649433,age: 64,2
GSM2649434,age: 74,2
GSM2649435,age: 75,2
GSM2649436,age: 62,2
GSM2649437,age: 70,2
GSM2649438,age: 78,2
GSM2649439,age: 67,2
GSM2649440,age: 65,2
GSM2649442,age: 76,2
GSM2649443,age: 64,2
GSM2649444,age: 74,2
GSM2649445,age: 75,2
GSM2649446,age: 62,2
GSM2649447,age: 70,2
GSM2649448,age: 78,2
GSM2649449,age: 67,2
GSM2649450,age: 65,2
GSM2649451,age: 77,2
GSM3018807,age: 15,0
GSM3018808,age: 17,0
GSM3018809,age: 13,0
GSM3018810,age: 13,0
GSM3018811,age: 9,0
GSM3018812,age: 11,0
GSM3018813,age: 5,0
GSM3018814,age: 14,0
GSM3018815,age: 12,0
GSM3018816,age: 6,0
GSM3018817,age: 15,0
GSM3018818,age: 14,0
GSM3018819,age: 13,0
GSM3018820,age: 13,0
GSM3018821,age: 13,0
GSM3018822,age: 13,0
GSM3018823,age: 6,0
GSM3018824,age: 7,0
GSM3018825,age: 14,0
GSM3018826,age: 15,0
GSM3018827,age: 14,0
GSM3018828,age: 15,0
GSM3018829,age: 8,0
GSM3018830,age: 5,0
GSM3018831,age: 10,0
GSM3018832,age: 16,0
GSM3018833,age: 6,0
GSM3018834,age: 5,0
GSM3018835,age: 10,0
GSM3018836,age: 10,0
GSM3018837,age: 16,0
GSM3018838,age: 17,0
GSM3018839,age: 15,0
GSM3018840,age: 8,0
GSM3018841,age: 14,0
GSM3018842,age: 17,0
GSM3018843,age: 12,0
GSM3018844,age: 13,0
GSM3018845,age: 13,0
GSM3018846,age: 12,0
GSM3018847,age: 13,0
GSM3018848,age: 18,0
GSM3073387,age: 17.9,0
GSM3073388,age: 36.4,1
GSM3073389,age: 14.1,0
GSM3073390,age: 16.1,0
GSM3073391,age: 14.9,0
GSM3073392,age: 27,1
GSM3073393,age: 27.2,1
GSM3073394,age: 13.2,0
GSM3073395,age: 21.5,1
GSM3073396,age: 16.9,0
GSM3073397,age: 23.6,1
GSM3073398,age: 19.1,0
GSM3073399,age: 29.5,1
GSM3073400,age: 23.4,1
GSM3073401,age: 14,0
GSM3073402,age: 23.5,1
GSM3073403,age: 14,0
GSM3073404,age: 16.5,0
GSM3073405,age: 18.4,0
GSM3073406,age: 19.7,0
GSM3073407,age: 33.2,1
GSM3073408,age: 39,1
GSM3073409,age: 38.6,1
GSM3073410,age: 24,1
GSM3073411,age: 23.8,1
GSM3073412,age: 14,0
GSM3073413,age: 40.5,1
GSM3073414,age: 23.3,1
GSM3073415,age: 33.2,1
GSM3073416,age: 27,1
GSM3073417,age: 24,1
GSM3073418,age: 23.4,1
GSM3073419,age: 17.9,0
GSM3073420,age: 26,1
GSM3073421,age: 16.1,0
GSM3073422,age: 27.2,1
GSM3073423,age: 34.7,1
GSM3073424,age: 14.9,0
GSM3073425,age: 21.4,1
GSM3073426,age: 29.5,1
GSM3073427,age: 23.5,1
GSM3073428,age: 16.9,0
GSM3073429,age: 18.4,0
GSM3073430,age: 17.9,0
GSM3073431,age: 24,1
GSM3073432,age: 34.7,1
GSM3073433,age: 16.6,0
GSM3073434,age: 14,0
GSM3073435,age: 18.4,0
GSM3073436,age: 39,1
GSM3073437,age: 23.5,1
GSM3073438,age: 39,1
GSM3073439,age: 16.9,0
GSM3073440,age: 19.1,0
GSM3073441,age: 22.4,1
GSM3073442,age: 13.6,0
GSM3073444,age: 19.1,0
GSM3073445,age: 18.8,0
GSM3073446,age: 38.6,1
GSM3073447,age: 21.4,1
GSM3073448,age: 19,0
GSM3073449,age: 14.1,0
GSM3073450,age: 16.1,0
GSM3073451,age: 14.9,0
GSM3073452,age: 23.5,1
GSM3073453,age: 16.6,0
GSM3073454,age: 13.2,0
GSM3073455,age: 14,0
GSM3073456,age: 19.1,0
GSM3073457,age: 19.1,0
GSM3073458,age: 14.9,0
GSM3073459,age: 12.5,0
GSM3073460,age: 14,0
GSM3073461,age: 12.5,0
GSM3073462,age: 17.9,0
GSM3073463,age: 16.7,0
GSM3073464,age: 39,1
GSM3073465,age: 33.5,1
GSM3073466,age: 26,1
GSM3073467,age: 27,1
GSM3073468,age: 21.4,1
GSM3073469,age: 36.4,1
GSM3073470,age: 14.4,0
GSM3073471,age: 23.3,1
GSM3073472,age: 14.5,0
GSM3073473,age: 18.8,0
GSM3073474,age: 22.4,1
GSM3073475,age: 13.6,0
GSM3073476,age: 15.6,0
GSM3073477,age: 23.8,1
GSM3073478,age: 15.6,0
GSM3073479,age: 16.9,0
GSM3073480,age: 24,1
GSM3073481,age: 34.7,1
GSM3073482,age: 16.9,0
GSM3073483,age: 23.6,1
GSM3073484,age: 29.5,1
GSM3073485,age: 15.6,0
GSM3073486,age: 19.1,0
GSM3073487,age: 19,0
GSM3073488,age: 16,0
GSM3073489,age: 14.4,0
GSM3073490,age: 16.6,0
GSM3073491,age: 13.6,0
GSM3073492,age: 14.4,0
GSM3073493,age: 38.6,1
GSM3073494,age: 23.4,1
GSM3073495,age: 33.5,1
GSM3073496,age: 27.2,1
GSM3073497,age: 14.1,0
GSM3073498,age: 14.9,0
GSM3073499,age: 16.1,0
GSM3073500,age: 39.3,1
GSM3073501,age: 22.4,1
GSM3073502,age: 16.1,0
GSM3073503,age: 14.5,0
GSM3073504,age: 14.4,0
GSM3073505,age: 13.6,0
GSM3073506,age: 34.7,1
GSM3073507,age: 14.4,0
GSM3073508,age: 23.3,1
GSM3073509,age: 39.3,1
GSM3073510,age: 13.2,0
GSM3073511,age: 16.9,0
GSM3073512,age: 33.5,1
GSM3073513,age: 19.1,0
GSM3073514,age: 23.3,1
GSM3073515,age: 36.4,1
GSM3073516,age: 21.4,1
GSM3073517,age: 38.2,1
GSM3073518,age: 29.2,1
GSM3073519,age: 13.6,0
GSM3073520,age: 34.7,1
GSM3073521,age: 23.8,1
GSM3073522,age: 16,0
GSM3073523,age: 14.5,0
GSM3073524,age: 21.4,1
GSM3073525,age: 34.7,1
GSM3073526,age: 23.6,1
GSM3073527,age: 19,0
GSM3073528,age: 40.5,1
GSM3073529,age: 23.6,1
GSM3073530,age: 13.2,0
GSM3073531,age: 19.1,0
GSM3073532,age: 29.5,1
GSM3073533,age: 29.2,1
GSM3073534,age: 29.2,1
GSM3073535,age: 16.5,0
GSM3073536,age: 21.4,1
GSM3073537,age: 13.2,0
GSM3073538,age: 16.9,0
GSM3073539,age: 14.5,0
GSM3073540,age: 16,0
GSM3073541,age: 36.4,1
GSM3073542,age: 14,0
GSM3073543,age: 39.3,1
GSM3073544,age: 21.5,1
GSM3073545,age: 14.1,0
GSM3073546,age: 29.2,1
GSM3073547,age: 19,0
GSM3073548,age: 34.7,1
GSM3073549,age: 16.5,0
GSM3073550,age: 29.2,1
GSM3073551,age: 26,1
GSM3073552,age: 34.7,1
GSM3073553,age: 16.5,0
GSM3073554,age: 12.3,0
GSM3073555,age: 39.3,1
GSM3073556,age: 12.1,0
GSM3073557,age: 18.8,0
GSM3073558,age: 13.1,0
GSM3073559,age: 27.2,1
GSM3073560,age: 36.4,1
GSM3073561,age: 40.5,1
GSM3073562,age: 38.6,1
GSM3073563,age: 39.3,1
GSM3073564,age: 13.1,0
GSM3073565,age: 27.2,1
GSM3073566,age: 13.4,0
GSM3073567,age: 22.4,1
GSM3073568,age: 23.6,1
GSM3073569,age: 23.8,1
GSM3073570,age: 16.9,0
GSM3073571,age: 40.5,1
GSM3073572,age: 18.8,0
GSM3073573,age: 14.5,0
GSM3073574,age: 16,0
GSM3073575,age: 19.7,0
GSM3073576,age: 40.5,1
GSM3073577,age: 23.3,1
GSM3073578,age: 27,1
GSM3073579,age: 17.9,0
GSM3073580,age: 16.9,0
GSM3073581,age: 38.6,1
GSM3124571,age: 30,1
GSM3124572,age: 30,1
GSM3124573,age: 30,1
GSM3124574,age: 43,1
GSM3124575,age: 44,1
GSM3124576,age: 41,1
GSM3124577,age: 47,1
GSM3124578,age: 50,1
GSM3124579,age: 46,1
GSM3124580,age: 50,1
GSM3124581,age: 42,1
GSM3124582,age: 47,1
GSM3124583,age: 41,1
GSM3169090,age: 61,2
GSM3169091,age: 47,1
GSM3169092,age: 52,1
GSM3169093,age: 59,1
GSM3169094,age: 30,1
GSM3169095,age: 45,1
GSM3169096,age: 67,2
GSM3169097,age: 47,1
GSM3190962,age: 61,2
GSM3190963,age: 70,2
GSM3190964,age: 94,2
GSM3190965,age: 66,2
GSM3190966,age: 93,2
GSM3190967,age: 80,2
GSM3190968,age: 80,2
GSM3190970,age: 107,2
GSM3190971,age: 65,2
GSM3190972,age: 81,2
GSM3190973,age: 88,2
GSM3190974,age: 60,2
GSM3190975,age: 84,2
GSM3190976,age: 80,2
GSM3190977,age: 77,2
GSM3190978,age: 84,2
GSM3190979,age: 83,2
GSM3190980,age: 97,2
GSM3190981,age: 61,2
GSM3190982,age: 73,2
GSM3190983,age: 70,2
GSM3190985,age: 70,2
GSM3190986,age: 81,2
GSM3190987,age: 75,2
GSM3190988,age: 90,2
GSM3190989,age: 75,2
GSM3190990,age: 85,2
GSM3190991,age: 63,2
GSM3190992,age: 82,2
GSM3190993,age: 91,2
GSM3190994,age: 80,2
GSM3190995,age: 81,2
GSM3190996,age: 95,2
GSM3190997,age: 91,2
GSM3190998,age: 94,2
GSM3190999,age: 94,2
GSM3191000,age: 78,2
GSM3191001,age: 71,2
GSM3191002,age: 84,2
GSM3191003,age: 83,2
GSM3191004,age: 64,2
GSM3191005,age: 64,2
GSM3191006,age: 91,2
GSM3191007,age: 77,2
GSM3191008,age: 61,2
GSM3191009,age: 62,2
GSM3191010,age: 94,2
GSM3191011,age: 84,2
GSM3191012,age: 74,2
GSM3191013,age: 67,2
GSM3191014,age: 100,2
GSM3191015,age: 88,2
GSM3191016,age: 88,2
GSM3191017,age: 89,2
GSM3191018,age: 101,2
GSM3191019,age: 80,2
GSM3191020,age: 70,2
GSM3191021,age: 93,2
GSM3191022,age: 94,2
GSM3191023,age: 61,2
GSM3191024,age: 87,2
GSM3191025,age: 78,2
GSM3191026,age: 86,2
GSM3191027,age: 81,2
GSM3191028,age: 85,2
GSM3191029,age: 86,2
GSM3191030,age: 79,2
GSM3191031,age: 78,2
GSM3191032,age: 85,2
GSM3191033,age: 64,2
GSM3191034,age: 66,2
GSM3191035,age: 88,2
GSM3191036,age: 61,2
GSM3191037,age: 82,2
GSM3191038,age: 71,2
GSM3191039,age: 92,2
GSM3191040,age: 84,2
GSM3191041,age: 72,2
GSM3191042,age: 67,2
GSM3191043,age: 88,2
GSM3191044,age: 75,2
GSM3191045,age: 78,2
GSM3191046,age: 74,2
GSM3191047,age: 87,2
GSM3191048,age: 78,2
GSM3191049,age: 88,2
GSM3191050,age: 72,2
GSM3191051,age: 77,2
GSM3191052,age: 80,2
GSM3191053,age: 70,2
GSM3191054,age: 88,2
GSM3191055,age: 75,2
GSM3191056,age: 80,2
GSM3191057,age: 76,2
GSM3191058,age: 62,2
GSM3191059,age: 76,2
GSM3191060,age: 90,2
GSM3191061,age: 78,2
GSM3191062,age: 84,2
GSM3191063,age: 81,2
GSM3191064,age: 77,2
GSM3191065,age: 65,2
GSM3191066,age: 71,2
GSM3191067,age: 70,2
GSM3191068,age: 81,2
GSM3191070,age: 69,2
GSM3191071,age: 77,2
GSM3191072,age: 70,2
GSM3191073,age: 91,2
GSM3191074,age: 85,2
GSM3191075,age: 66,2
GSM3191076,age: 84,2
GSM3191077,age: 70,2
GSM3191078,age: 68,2
GSM3191079,age: 92,2
GSM3191080,age: 74,2
GSM3191081,age: 88,2
GSM3191082,age: 79,2
GSM3191083,age: 78,2
GSM3191084,age: 82,2
GSM3191085,age: 76,2
GSM3191086,age: 81,2
GSM3191087,age: 85,2
GSM3191088,age: 76,2
GSM3191089,age: 83,2
GSM3191090,age: 69,2
GSM3191091,age: 76,2
GSM3191092,age: 71,2
GSM3191093,age: 63,2
GSM3191094,age: 66,2
GSM3191095,age: 82,2
GSM3191096,age: 87,2
GSM3191097,age: 85,2
GSM3191098,age: 74,2
GSM3191099,age: 85,2
GSM3191100,age: 91,2
GSM3191101,age: 99,2
GSM3191102,age: 86,2
GSM3191103,age: 89,2
GSM3191104,age: 69,2
GSM3191105,age: 68,2
GSM3191106,age: 94,2
GSM3191107,age: 71,2
GSM3191108,age: 103,2
GSM3191109,age: 67,2
GSM3191110,age: 92,2
GSM3191111,age: 84,2
GSM3191112,age: 84,2
GSM3191113,age: 82,2
GSM3191114,age: 77,2
GSM3191115,age: 87,2
GSM3191116,age: 76,2
GSM3191117,age: 81,2
GSM3191118,age: 90,2
GSM3191119,age: 75,2
GSM3191120,age: 88,2
GSM3191121,age: 88,2
GSM3191122,age: 77,2
GSM3191123,age: 86,2
GSM3191124,age: 80,2
GSM3191125,age: 92,2
GSM3191126,age: 89,2
GSM3191127,age: 87,2
GSM3191128,age: 78,2
GSM3191129,age: 93,2
GSM3191130,age: 78,2
GSM3191131,age: 77,2
GSM3191132,age: 53,1
GSM3191133,age: 65,2
GSM3191134,age: 71,2
GSM3191135,age: 85,2
GSM3191136,age: 76,2
GSM3191137,age: 98,2
GSM3191139,age: 54,1
GSM3191140,age: 78,2
GSM3191141,age: 73,2
GSM3191142,age: 87,2
GSM3191143,age: 85,2
GSM3191144,age: 87,2
GSM3191145,age: 82,2
GSM3191146,age: 69,2
GSM3191147,age: 93,2
GSM3191148,age: 75,2
GSM3191149,age: 67,2
GSM3191150,age: 89,2
GSM3191151,age: 64,2
GSM3191152,age: 82,2
GSM3191153,age: 76,2
GSM3191154,age: 63,2
GSM3191155,age: 78,2
GSM3191156,age: 80,2
GSM3191157,age: 72,2
GSM3191158,age: 67,2
GSM3191159,age: 81,2
GSM3191160,age: 75,2
GSM3191161,age: 92,2
GSM3191162,age: 78,2
GSM3191163,age: 84,2
GSM3191164,age: 80,2
GSM3191165,age: 68,2
GSM3191166,age: 62,2
GSM3191167,age: 66,2
GSM3191168,age: 74,2
GSM3191169,age: 92,2
GSM3191170,age: 75,2
GSM3191171,age: 76,2
GSM3191172,age: 71,2
GSM3191173,age: 68,2
GSM3191174,age: 78,2
GSM3191175,age: 61,2
GSM3191176,age: 88,2
GSM3191177,age: 86,2
GSM3191178,age: 95,2
GSM3191179,age: 87,2
GSM3191180,age: 81,2
GSM3191181,age: 79,2
GSM3191182,age: 89,2
GSM3191183,age: 71,2
GSM3191184,age: 86,2
GSM3191185,age: 60,2
GSM3191186,age: 76,2
GSM3191187,age: 66,2
GSM3191188,age: 66,2
GSM3191189,age: 70,2
GSM3191190,age: 82,2
GSM3191191,age: 86,2
GSM3191192,age: 70,2
GSM3191193,age: 78,2
GSM3191194,age: 70,2
GSM3191195,age: 79,2
GSM3191196,age: 67,2
GSM3191197,age: 62,2
GSM3191198,age: 62,2
GSM3191199,age: 60,2
GSM3191200,age: 68,2
GSM3191201,age: 81,2
GSM3191202,age: 67,2
GSM3191203,age: 89,2
GSM3191204,age: 62,2
GSM3191205,age: 76,2
GSM3191206,age: 64,2
GSM3191207,age: 76,2
GSM3191208,age: 79,2
GSM3191209,age: 94,2
GSM3191210,age: 70,2
GSM3191211,age: 86,2
GSM3191212,age: 86,2
GSM3191213,age: 85,2
GSM3191214,age: 92,2
GSM3191215,age: 67,2
GSM3191216,age: 70,2
GSM3191217,age: 91,2
GSM3191218,age: 88,2
GSM3191219,age: 73,2
GSM3191220,age: 83,2
GSM3191221,age: 84,2
GSM3191222,age: 82,2
GSM3191223,age: 65,2
GSM3191224,age: 89,2
GSM3191225,age: 85,2
GSM3191226,age: 83,2
GSM3191227,age: 86,2
GSM3191228,age: 87,2
GSM3191229,age: 87,2
GSM3191230,age: 80,2
GSM3191231,age: 67,2
GSM3191232,age: 72,2
GSM3191233,age: 84,2
GSM3191234,age: 83,2
GSM3191235,age: 74,2
GSM3191236,age: 84,2
GSM3191237,age: 91,2
GSM3191238,age: 62,2
GSM3191239,age: 82,2
GSM3191240,age: 81,2
GSM3191241,age: 70,2
GSM3191242,age: 87,2
GSM3191243,age: 82,2
GSM3191244,age: 90,2
GSM3191245,age: 77,2
GSM3191246,age: 69,2
GSM3191247,age: 79,2
GSM3191248,age: 74,2
GSM3191249,age: 90,2
GSM3191250,age: 93,2
GSM3191251,age: 86,2
GSM3191252,age: 92,2
GSM3191253,age: 78,2
GSM3191254,age: 73,2
GSM3191255,age: 75,2
GSM3191256,age: 87,2
GSM3191257,age: 71,2
GSM3191258,age: 92,2
GSM3191259,age: 83,2
GSM3191260,age: 95,2
GSM3191261,age: 76,2
GSM3191262,age: 77,2
GSM3191263,age: 74,2
GSM3191264,age: 75,2
GSM3191265,age: 82,2
GSM3191266,age: 74,2
GSM3191267,age: 60,2
GSM3191268,age: 73,2
GSM3191269,age: 70,2
GSM3191270,age: 88,2
GSM3191271,age: 95,2
GSM3191272,age: 85,2
GSM3191273,age: 83,2
GSM3191274,age: 77,2
GSM3191275,age: 76,2
GSM3191276,age: 71,2
GSM3191277,age: 87,2
GSM3191278,age: 86,2
GSM3191279,age: 70,2
GSM3191280,age: 88,2
GSM3191281,age: 69,2
GSM3191282,age: 81,2
GSM3191284,age: 75,2
GSM3191285,age: 86,2
GSM3191286,age: 62,2
GSM3191287,age: 72,2
GSM3191288,age: 74,2
GSM3191289,age: 78,2
GSM3191290,age: 88,2
GSM3191291,age: 60,2
GSM3191292,age: 92,2
GSM3191293,age: 71,2
GSM3191294,age: 80,2
GSM3191295,age: 80,2
GSM3191296,age: 82,2
GSM3191297,age: 91,2
GSM3191298,age: 79,2
GSM3191299,age: 80,2
GSM3191300,age: 98,2
GSM3191301,age: 74,2
GSM3191302,age: 94,2
GSM3191303,age: 77,2
GSM3191304,age: 92,2
GSM3191305,age: 86,2
GSM3191306,age: 59,1
GSM3191307,age: 84,2
GSM3191308,age: 77,2
GSM3191309,age: 94,2
GSM3191310,age: 87,2
GSM3191311,age: 79,2
GSM3191312,age: 79,2
GSM3191313,age: 85,2
GSM3191314,age: 90,2
GSM3191315,age: 96,2
GSM3191316,age: 82,2
GSM3191317,age: 89,2
GSM3191318,age: 90,2
GSM3191319,age: 59,1
GSM3191320,age: 78,2
GSM3191321,age: 88,2
GSM3191322,age: 102,2
GSM3191323,age: 82,2
GSM3191324,age: 64,2
GSM3191325,age: 90,2
GSM3191326,age: 83,2
GSM3191327,age: 81,2
